model_name,config_num,run_name,training_time,max_depth,min_samples_split,min_samples_leaf,train_rmse,train_mae,train_r2,val_rmse,val_mae,val_r2,test_rmse,test_mae,test_r2,fit_intercept,positive,copy_X,C,epsilon,kernel,hidden_layer_sizes,activation,alpha,n_estimators,learning_rate,n_neighbors,weights,p,solver,max_iter,l1_ratio,n_models,weighting,diversity
SVR,1.0,SVR_C=1.0_epsilon=0.1_kernel=rbf,31.322195768356323,,,,2.1404383286503275,0.3442441697597287,0.766357876141208,2.2101870929209806,0.3511348333117602,0.759182815358256,2.156014366655115,0.3493361320863768,0.7645078266370641,,,,1.0,0.1,rbf,,,,,,,,,,,,,,
SVR,2.0,SVR_C=1.0_epsilon=0.1_kernel=linear,2020.9727301597595,,,,0.5115239946388492,0.1454822968619813,0.9866562551874972,0.5436347066753151,0.1480980768041199,0.985430530175246,0.5765979201170074,0.1544243520361762,0.983157004993896,,,,1.0,0.1,linear,,,,,,,,,,,,,,
SVR,3.0,SVR_C=1.0_epsilon=0.2_kernel=rbf,40.58203315734863,,,,2.1332865234713463,0.4076326354454705,0.7679165955408942,2.2040990644977634,0.4157686284814795,0.7605076648772994,2.148292530908298,0.4114032094967546,0.7661916516837859,,,,1.0,0.2,rbf,,,,,,,,,,,,,,
SVR,4.0,SVR_C=1.0_epsilon=0.2_kernel=linear,1687.3251657485962,,,,0.5278129169351626,0.2433864033327346,0.9857928902450712,0.5587319598999615,0.2460405280883455,0.9846100777368608,0.5896563186101561,0.2523012787259845,0.9823854687549832,,,,1.0,0.2,linear,,,,,,,,,,,,,,
SVR,5.0,SVR_C=10.0_epsilon=0.1_kernel=rbf,41.71336603164673,,,,0.6603461600263847,0.1503021959919307,0.9777623433530436,0.6886853861054391,0.1519771861795879,0.976618566563408,0.6753938712851697,0.1516743752700113,0.976890667158536,,,,10.0,0.1,rbf,,,,,,,,,,,,,,
SVR,6.0,SVR_C=10.0_epsilon=0.1_kernel=linear,37249.30310511589,,,,0.5249844986857954,0.1565685755582845,0.9859447470114474,0.5563431400264053,0.1578047048739663,0.9847413935174032,0.5916314952687517,0.1665039043975041,0.982267264027666,,,,10.0,0.1,linear,,,,,,,,,,,,,,
SVR,7.0,SVR_C=10.0_epsilon=0.2_kernel=rbf,60.95698642730713,,,,0.66097871979472,0.2339706110580461,0.9777197190897088,0.6888163703614095,0.2355967163994068,0.9766096716718682,0.6756633077678774,0.234831510968142,0.976872225358576,,,,10.0,0.2,rbf,,,,,,,,,,,,,,
SVR,8.0,SVR_C=10.0_epsilon=0.2_kernel=linear,2956.0410244464874,,,,0.5132435764625084,0.1702950923851833,0.9865663894947586,0.5450375907731043,0.1726833933096751,0.9853552382569416,0.5779335274826335,0.1791736469686948,0.983078885800708,,,,10.0,0.2,linear,,,,,,,,,,,,,,
NeuralNetwork,1.0,"NeuralNetwork_activation=relu_alpha=0.0001_hidden_layer_sizes=(50,)",81.77665305137634,,,,0.0421233666547717,0.0227688054829876,0.9999095118195256,0.0798756030524034,0.0249176818107432,0.9996854731697896,0.0487768801530604,0.0234325733749782,0.999879468318777,,,,,,,"(50,)",relu,0.0001,,,,,,,,,,,
NeuralNetwork,2.0,"NeuralNetwork_activation=relu_alpha=0.001_hidden_layer_sizes=(50,)",74.45750379562378,,,,0.0453456122633824,0.0240051879152805,0.999895138456184,0.0761476108070189,0.0257824786758014,0.9997141475221611,0.0485449734568429,0.0252161326699894,0.9998806117152226,,,,,,,"(50,)",relu,0.001,,,,,,,,,,,
NeuralNetwork,3.0,"NeuralNetwork_activation=tanh_alpha=0.0001_hidden_layer_sizes=(50,)",65.90890121459961,,,,0.0394174808693427,0.0119081146505885,0.9999207638367752,0.0628593960659808,0.0137967278382724,0.9998052085877298,0.0231058616805047,0.0120901469349384,0.9999729530987572,,,,,,,"(50,)",tanh,0.0001,,,,,,,,,,,
NeuralNetwork,4.0,"NeuralNetwork_activation=tanh_alpha=0.001_hidden_layer_sizes=(50,)",69.36294794082642,,,,0.0485759980602397,0.0219895771852269,0.9998796657731396,0.093517655298937,0.0248458502163238,0.999568861687914,0.0351525709407431,0.0221824023704831,0.9999373981217444,,,,,,,"(50,)",tanh,0.001,,,,,,,,,,,
NeuralNetwork,5.0,"NeuralNetwork_activation=relu_alpha=0.0001_hidden_layer_sizes=(100,)",107.05742716789246,,,,0.0464393009533132,0.0248075288025536,0.9998900191544294,0.0759573245874173,0.0269217197435416,0.9997155743778208,0.0423514626276296,0.0255845849286594,0.9999091322020054,,,,,,,"(100,)",relu,0.0001,,,,,,,,,,,
NeuralNetwork,6.0,"NeuralNetwork_activation=relu_alpha=0.001_hidden_layer_sizes=(100,)",86.97846269607544,,,,0.0457683745152049,0.0233629572970933,0.9998931740695998,0.0670641998805181,0.0254399852009463,0.9997782769249566,0.0550028643188248,0.0245198412563495,0.9998467347176704,,,,,,,"(100,)",relu,0.001,,,,,,,,,,,
NeuralNetwork,7.0,"NeuralNetwork_activation=tanh_alpha=0.0001_hidden_layer_sizes=(100,)",79.85308265686035,,,,0.0620679791390501,0.0481113418945407,0.9998035369337483,0.0989687184787606,0.0509074389146985,0.9995171354843378,0.0594970445648841,0.0486236189797421,0.9998206654516087,,,,,,,"(100,)",tanh,0.0001,,,,,,,,,,,
NeuralNetwork,8.0,"NeuralNetwork_activation=tanh_alpha=0.001_hidden_layer_sizes=(100,)",85.5569396018982,,,,0.0334760292520644,0.0156792025823583,0.9999428503487776,0.0905750478747874,0.0193326405336416,0.9995955670394544,0.0285380665641545,0.0166562932022148,0.9999587406606116,,,,,,,"(100,)",tanh,0.001,,,,,,,,,,,
RandomForest,1.0,RandomForest_max_depth=10_min_samples_split=2_n_estimators=100,25.091428756713867,10.0,2.0,,0.0458010102155477,0.0005993032702607,0.9998930216682056,0.0750173656708947,0.0020677704648309,0.9997225702588818,0.1123777611868952,0.0018928424516675,0.9993602151845508,,,,,,,,,,100.0,,,,,,,,,,
RandomForest,2.0,RandomForest_max_depth=10_min_samples_split=5_n_estimators=100,23.89134931564331,10.0,5.0,,0.0843813909692016,0.0011329662729037,0.9996368892828515,0.0351292233978811,0.0011522709316844,0.9999391631812662,0.140225738697325,0.0024034543887502,0.9990038410300278,,,,,,,,,,100.0,,,,,,,,,,
RandomForest,3.0,RandomForest_max_depth=20_min_samples_split=2_n_estimators=100,24.2139904499054,20.0,2.0,,0.0454994425082584,0.0006046765734282,0.9998944257857704,0.0748738099243481,0.0020491567256289,0.9997236310406477,0.1123777611868952,0.0018928424516675,0.9993602151845508,,,,,,,,,,100.0,,,,,,,,,,
RandomForest,4.0,RandomForest_max_depth=20_min_samples_split=5_n_estimators=100,24.307077407836918,20.0,5.0,,0.08447715989453,0.0011387830664043,0.9996360645878188,0.0353980433843249,0.001167491005728,0.9999382285334268,0.1402595357280945,0.002411064425772,0.9990033607862028,,,,,,,,,,100.0,,,,,,,,,,
RandomForest,5.0,RandomForest_max_depth=10_min_samples_split=2_n_estimators=200,48.57415318489075,10.0,2.0,,0.048069550227808,0.0005659643665182,0.99988216187485,0.0707784280898292,0.0018332476347206,0.9997530373796658,0.1006308949871522,0.0017453722747863,0.9994869781678312,,,,,,,,,,200.0,,,,,,,,,,
RandomForest,6.0,RandomForest_max_depth=10_min_samples_split=5_n_estimators=200,47.64966940879822,10.0,5.0,,0.087800982324005,0.0011648546893286,0.9996068625135648,0.0393885345239784,0.0012618646671979,0.99992351627279,0.1308751636464267,0.0023041889687133,0.9991322639263648,,,,,,,,,,200.0,,,,,,,,,,
RandomForest,7.0,RandomForest_max_depth=20_min_samples_split=2_n_estimators=200,46.836084842681885,20.0,2.0,,0.0480468081059136,0.0005748470279744,0.999882273348956,0.0706659562337034,0.0018013163307304,0.9997538216376884,0.1005987121409101,0.0017377622377645,0.999487306255197,,,,,,,,,,200.0,,,,,,,,,,
RandomForest,8.0,RandomForest_max_depth=20_min_samples_split=5_n_estimators=200,46.21736550331116,20.0,5.0,,0.0878027707021081,0.0011658348672389,0.999606846498126,0.0396183061711657,0.0012770847412415,0.9999226213397722,0.1309103739629777,0.0023117990057351,0.9991317969566056,,,,,,,,,,200.0,,,,,,,,,,
XGBoost,1.0,XGBoost_learning_rate=0.1_max_depth=3_n_estimators=100,0.8287041187286377,3.0,,,0.032276713733644,0.0104249100143749,0.9999468718947252,0.1015573632144027,0.0126738068891719,0.999491545341034,0.038258323465471,0.0108313103067389,0.9999258476282666,,,,,,,,,,100.0,0.1,,,,,,,,,
XGBoost,2.0,XGBoost_learning_rate=0.2_max_depth=3_n_estimators=100,0.5221610069274902,3.0,,,0.0285299012940023,0.0065328356808764,0.999958490620142,0.0813746561039017,0.0081362603476684,0.999673556721791,0.0365815807256151,0.0068151849035077,0.999932204930142,,,,,,,,,,100.0,0.2,,,,,,,,,
XGBoost,3.0,XGBoost_learning_rate=0.1_max_depth=7_n_estimators=100,0.949915885925293,7.0,,,0.0022042176494252,0.0001191539217149,0.9999997522266127,0.0494789249989535,0.001526888482907,0.9998793103830756,0.0331285245558126,0.0006354790957853,0.9999443996705129,,,,,,,,,,100.0,0.1,,,,,,,,,
XGBoost,4.0,XGBoost_learning_rate=0.2_max_depth=7_n_estimators=100,0.8187930583953857,7.0,,,0.0001118389590224,1.3485674699182985e-05,0.9999999993621304,0.0368419789664638,0.0010675120775417,0.9999330862609122,0.0028846887700535,6.008650333679394e-05,0.9999995784286344,,,,,,,,,,100.0,0.2,,,,,,,,,
XGBoost,5.0,XGBoost_learning_rate=0.1_max_depth=3_n_estimators=200,1.123931884765625,3.0,,,0.015545991196833,0.0033422069949703,0.9999876751244752,0.0999727897402842,0.0054344489514607,0.999507288135088,0.0209945930465675,0.0035794996028572,0.9999776700321116,,,,,,,,,,200.0,0.1,,,,,,,,,
XGBoost,6.0,XGBoost_learning_rate=0.2_max_depth=3_n_estimators=200,1.1400024890899658,3.0,,,0.0119199347119281,0.0021895522053278,0.9999927540812432,0.0857613506798354,0.0040739977031222,0.9996374126715304,0.028522622254008,0.0028812928240959,0.9999587853062156,,,,,,,,,,200.0,0.2,,,,,,,,,
XGBoost,7.0,XGBoost_learning_rate=0.1_max_depth=7_n_estimators=200,1.404050350189209,7.0,,,6.042597632761188e-05,9.793766434395151e-06,0.9999999998137944,0.0494581691220349,0.0014313301987139,0.9998794116178304,0.0316505606654931,0.0005151576438787,0.9999492500063616,,,,,,,,,,200.0,0.1,,,,,,,,,
XGBoost,8.0,XGBoost_learning_rate=0.2_max_depth=7_n_estimators=200,1.363509178161621,7.0,,,0.0001115521920671,1.3459979237346452e-05,0.9999999993653972,0.0368401901175951,0.0010674626481037,0.9999330927586988,0.0028816887103612,6.004021227577545e-05,0.999999579305042,,,,,,,,,,200.0,0.2,,,,,,,,,
KNN,1.0,KNN_n_neighbors=3_p=1_weights=uniform,0.0608165264129638,,,,1.6884392705023763,0.2837828225695872,0.8546160058280938,2.545579665418181,0.439027149321267,0.6805500796202637,2.5053895810403968,0.4465686274509804,0.6820024961486821,,,,,,,,,,,,3.0,uniform,1.0,,,,,,
KNN,2.0,KNN_n_neighbors=3_p=2_weights=uniform,0.0544953346252441,,,,1.6765659282406051,0.2848313451254628,0.856653537805818,2.575098626400892,0.4517345399698341,0.6730983350972518,2.5200476293891856,0.4571266968325792,0.6782706547523694,,,,,,,,,,,,3.0,uniform,2.0,,,,,,
KNN,3.0,KNN_n_neighbors=3_p=1_weights=distance,0.0403888225555419,,,,9.532059685706168e-17,2.557486194118008e-18,1.0,2.51596321346118,0.3965665186687488,0.6879400950865413,2.472275828131482,0.4022483170655793,0.6903528961846371,,,,,,,,,,,,3.0,distance,1.0,,,,,,
KNN,4.0,KNN_n_neighbors=3_p=2_weights=distance,0.1301198005676269,,,,3.24106725824647e-07,1.0648509027330276e-08,0.9999999999999948,2.507423773892125,0.3989992519751063,0.6900548274115971,2.4553921004415837,0.4029360221519534,0.6945677542004839,,,,,,,,,,,,3.0,distance,2.0,,,,,,
KNN,5.0,KNN_n_neighbors=7_p=1_weights=uniform,0.0621867179870605,,,,2.069097348477241,0.3994180451901041,0.7816729456951255,2.4631439570068774,0.4647323264970325,0.7009051140242131,2.435979042348415,0.4823661632485163,0.6993783375984202,,,,,,,,,,,,7.0,uniform,1.0,,,,,,
KNN,6.0,KNN_n_neighbors=7_p=2_weights=uniform,0.0861320495605468,,,,2.0700179137339023,0.4136056957748135,0.7814786300327463,2.473564081310427,0.4877842745489805,0.6983691695442384,2.4026588483142977,0.4976699770817418,0.7075461136345266,,,,,,,,,,,,7.0,uniform,2.0,,,,,,
KNN,7.0,KNN_n_neighbors=7_p=1_weights=distance,0.0349137783050537,,,,8.8249724492584e-17,2.1921310235297213e-18,1.0,2.4377318649998165,0.4000651147523826,0.7070447626305689,2.39611465200779,0.4067640458441937,0.7091370754168375,,,,,,,,,,,,7.0,distance,1.0,,,,,,
KNN,8.0,KNN_n_neighbors=7_p=2_weights=distance,0.0430881977081298,,,,7.784315807207308e-07,2.834775225951701e-08,0.9999999999999692,2.4217795637892365,0.4100360911466884,0.7108663636776991,2.341931804811797,0.4073355717530108,0.7221427928510507,,,,,,,,,,,,7.0,distance,2.0,,,,,,
Ridge,1.0,Ridge_alpha=0.1_fit_intercept=True_solver=auto,0.1781978607177734,,,,0.5078332759807808,0.1173112639070113,0.9868481145831768,0.5393688316399412,0.1202269176590642,0.9856582849039318,0.5720950316587171,0.1263539541153106,0.98341904543531,True,,,,,,,,0.1,,,,,,auto,,,,,
Ridge,2.0,Ridge_alpha=0.1_fit_intercept=True_solver=svd,0.3695845603942871,,,,0.5078332759807803,0.1173112639070156,0.9868481145831768,0.5393688316399418,0.1202269176590692,0.9856582849039318,0.5720950316587181,0.1263539541153145,0.98341904543531,True,,,,,,,,0.1,,,,,,svd,,,,,
Ridge,3.0,Ridge_alpha=0.1_fit_intercept=False_solver=auto,0.070005178451538,,,,0.5078419880764811,0.1170845197087007,0.9868476633269372,0.5394033054336645,0.1200478060047107,0.98565645154205,0.5720804354971442,0.1260356379040177,0.983419891501754,False,,,,,,,,0.1,,,,,,auto,,,,,
Ridge,4.0,Ridge_alpha=0.1_fit_intercept=False_solver=svd,0.3314177989959717,,,,0.5078419880764836,0.1170845197086693,0.986847663326937,0.5394033054336698,0.1200478060046841,0.9856564515420496,0.5720804354971396,0.1260356379039725,0.9834198915017542,False,,,,,,,,0.1,,,,,,svd,,,,,
Ridge,5.0,Ridge_alpha=1.0_fit_intercept=True_solver=auto,0.0854511260986328,,,,0.5078422547431531,0.117336817948758,0.9868476495144092,0.5392632267879213,0.1202299541056672,0.9856639003801764,0.5718075546734018,0.1263887565053624,0.9834357050633524,True,,,,,,,,1.0,,,,,,auto,,,,,
Ridge,6.0,Ridge_alpha=1.0_fit_intercept=True_solver=svd,0.3488121032714844,,,,0.5078422547431531,0.1173368179487626,0.9868476495144092,0.5392632267879224,0.1202299541056721,0.9856639003801764,0.5718075546734027,0.1263887565053661,0.9834357050633522,True,,,,,,,,1.0,,,,,,svd,,,,,
Ridge,7.0,Ridge_alpha=1.0_fit_intercept=False_solver=auto,0.1017043590545654,,,,0.5084605992193639,0.1190761315807486,0.9868156016320622,0.5400815667769109,0.1224484296393416,0.9856203568763168,0.5721756839421869,0.1277720435542414,0.9834143700368624,False,,,,,,,,1.0,,,,,,auto,,,,,
Ridge,8.0,Ridge_alpha=1.0_fit_intercept=False_solver=svd,0.2886300086975097,,,,0.5084605992193855,0.1190761315808282,0.9868156016320612,0.5400815667769352,0.1224484296394298,0.9856203568763152,0.5721756839421999,0.1277720435543193,0.9834143700368616,False,,,,,,,,1.0,,,,,,svd,,,,,
Lasso,1.0,Lasso_alpha=0.1_fit_intercept=True_max_iter=1000,0.2116274833679199,,,,0.8691692363796246,0.1925122438921195,0.9614739574741104,0.8912963836268536,0.1932478643857109,0.9608372043176092,0.8745649957460105,0.1917280892864129,0.9612512802065744,True,,,,,,,,0.1,,,,,,,1000.0,,,,
Lasso,2.0,Lasso_alpha=0.1_fit_intercept=True_max_iter=5000,0.2001686096191406,,,,0.8691692363796246,0.1925122438921195,0.9614739574741104,0.8912963836268536,0.1932478643857109,0.9608372043176092,0.8745649957460105,0.1917280892864129,0.9612512802065744,True,,,,,,,,0.1,,,,,,,5000.0,,,,
Lasso,3.0,Lasso_alpha=0.1_fit_intercept=False_max_iter=1000,3.6218202114105225,,,,1.228204219953856,0.4392909879293389,0.923071568549366,1.257183591123819,0.4459662491680201,0.9220839718348998,1.2241955421217543,0.4363756621383197,0.9240767545617602,False,,,,,,,,0.1,,,,,,,1000.0,,,,
Lasso,4.0,Lasso_alpha=0.1_fit_intercept=False_max_iter=5000,4.050994157791138,,,,1.228204219953856,0.4392909879293389,0.923071568549366,1.257183591123819,0.4459662491680201,0.9220839718348998,1.2241955421217543,0.4363756621383197,0.9240767545617602,False,,,,,,,,0.1,,,,,,,5000.0,,,,
Lasso,5.0,Lasso_alpha=1.0_fit_intercept=True_max_iter=1000,0.2365996837615966,,,,2.440255338881517,0.6455499938877373,0.6963199584640155,2.51633862896453,0.6516919533186188,0.6878469610804583,2.461948387726953,0.6552096981861539,0.692934471232707,True,,,,,,,,1.0,,,,,,,1000.0,,,,
Lasso,6.0,Lasso_alpha=1.0_fit_intercept=True_max_iter=5000,0.1596052646636963,,,,2.440255338881517,0.6455499938877373,0.6963199584640155,2.51633862896453,0.6516919533186188,0.6878469610804583,2.461948387726953,0.6552096981861539,0.692934471232707,True,,,,,,,,1.0,,,,,,,5000.0,,,,
Lasso,7.0,Lasso_alpha=1.0_fit_intercept=False_max_iter=1000,0.9438414573669434,,,,2.425325691595537,0.5875085221227064,0.7000244615776607,2.500953689532432,0.5909140978469603,0.6916523109586168,2.446623176706693,0.59256636500636,0.6967454345400282,False,,,,,,,,1.0,,,,,,,1000.0,,,,
Lasso,8.0,Lasso_alpha=1.0_fit_intercept=False_max_iter=5000,0.6235840320587158,,,,2.425325691595537,0.5875085221227064,0.7000244615776607,2.500953689532432,0.5909140978469603,0.6916523109586168,2.446623176706693,0.59256636500636,0.6967454345400282,False,,,,,,,,1.0,,,,,,,5000.0,,,,
ElasticNet,1.0,ElasticNet_alpha=0.1_l1_ratio=0.3_max_iter=1000,0.1783058643341064,,,,1.953130473685712,0.508558240867232,0.8054603101233235,2.0113421640096747,0.512802421811031,0.8005650292655457,1.9620742399626585,0.5116353800319519,0.8049688197917155,,,,,,,,,0.1,,,,,,,1000.0,0.3,,,
ElasticNet,2.0,ElasticNet_alpha=0.1_l1_ratio=0.3_max_iter=5000,0.2379431724548339,,,,1.953130473685712,0.508558240867232,0.8054603101233235,2.0113421640096747,0.512802421811031,0.8005650292655457,1.9620742399626585,0.5116353800319519,0.8049688197917155,,,,,,,,,0.1,,,,,,,5000.0,0.3,,,
ElasticNet,3.0,ElasticNet_alpha=0.1_l1_ratio=0.7_max_iter=1000,0.1625771522521972,,,,1.6929647887371255,0.4356420836995996,0.8538356169060938,1.7413786971092515,0.4389821860254555,0.8505087227154898,1.697428256855649,0.4376118465757508,0.8540325463431874,,,,,,,,,0.1,,,,,,,1000.0,0.7,,,
ElasticNet,4.0,ElasticNet_alpha=0.1_l1_ratio=0.7_max_iter=5000,0.2107250690460205,,,,1.6929647887371255,0.4356420836995996,0.8538356169060938,1.7413786971092515,0.4389821860254555,0.8505087227154898,1.697428256855649,0.4376118465757508,0.8540325463431874,,,,,,,,,0.1,,,,,,,5000.0,0.7,,,
ElasticNet,5.0,ElasticNet_alpha=1.0_l1_ratio=0.3_max_iter=1000,0.2178041934967041,,,,2.430378003763757,0.6421347989513947,0.6987733729947884,2.5063647331892365,0.6489958950484241,0.6903165902917507,2.4512340073412697,0.6518312548351244,0.6956013490851226,,,,,,,,,1.0,,,,,,,1000.0,0.3,,,
ElasticNet,6.0,ElasticNet_alpha=1.0_l1_ratio=0.3_max_iter=5000,0.2344405651092529,,,,2.430378003763757,0.6421347989513947,0.6987733729947884,2.5063647331892365,0.6489958950484241,0.6903165902917507,2.4512340073412697,0.6518312548351244,0.6956013490851226,,,,,,,,,1.0,,,,,,,5000.0,0.3,,,
ElasticNet,7.0,ElasticNet_alpha=1.0_l1_ratio=0.7_max_iter=1000,0.141834020614624,,,,2.4397781299552497,0.6451098848539459,0.6964387203446258,2.5158551246143737,0.6512418083103199,0.687966907458464,2.461463723700674,0.6547468705660414,0.6930553583864669,,,,,,,,,1.0,,,,,,,1000.0,0.7,,,
ElasticNet,8.0,ElasticNet_alpha=1.0_l1_ratio=0.7_max_iter=5000,0.1906838417053222,,,,2.4397781299552497,0.6451098848539459,0.6964387203446258,2.5158551246143737,0.6512418083103199,0.687966907458464,2.461463723700674,0.6547468705660414,0.6930553583864669,,,,,,,,,1.0,,,,,,,5000.0,0.7,,,
Ensemble,,Ensemble_n3_uniform_divTrue,38.512455463409424,,,,2.113727445439793,0.5559128576864578,0.7721528084145421,2.553227029771429,0.6746268152631558,0.6786278302478428,2.5410751566094505,0.6868848667592015,0.6728791715750142,,,,,,,,,,,,,,,,,,3.0,uniform,True
Ensemble,,Ensemble_n3_uniform_divFalse,82.3809814453125,,,,1.9657791670325053,0.5240511783757454,0.8029324291528354,2.599694633029129,0.7038262376219744,0.6668237212552288,2.577247632558834,0.7134842525200414,0.6634996845956225,,,,,,,,,,,,,,,,,,3.0,uniform,False
Ensemble,,Ensemble_n3_inverse_rmse_divTrue,43.33255481719971,,,,2.0998353456725387,0.5539443279044814,0.7751379371887823,2.554769514214341,0.6771018470140417,0.6782394109620593,2.5417995607030703,0.6894976663646744,0.672692635223492,,,,,,,,,,,,,,,,,,3.0,inverse_rmse,True
Ensemble,,Ensemble_n3_inverse_rmse_divFalse,115.61157321929932,,,,1.9671694681772949,0.523802674996619,0.8026535777319366,2.5991460584028934,0.7029490483366079,0.6669643168209054,2.5761778488582623,0.7124180671504422,0.6637789808774013,,,,,,,,,,,,,,,,,,3.0,inverse_rmse,False
Ensemble,,Ensemble_n5_uniform_divTrue,129.46891236305237,,,,2.204798260436676,0.5859301561860396,0.7520960640539595,2.5192181019286646,0.6643744310276872,0.6871321522707016,2.491604783573223,0.6723176122217863,0.68549215061079,,,,,,,,,,,,,,,,,,5.0,uniform,True
